# Id,#Class
2996,1
2997,0
2998,1
2999,0
3000,1
3001,1
3002,0
3003,0
3004,1
3005,0
3006,0
3007,0
3008,0
3009,1
3010,1
3011,0
3012,0
3013,1
3014,1
3015,1
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,1
3023,1
3024,1
3025,1
3026,0
3027,0
3028,0
3029,1
3030,1
3031,0
3032,1
3033,0
3034,0
3035,1
3036,1
3037,1
3038,0
3039,1
3040,1
3041,0
3042,0
3043,1
3044,0
3045,1
3046,1
3047,0
3048,1
3049,1
3050,1
3051,1
3052,1
3053,0
3054,0
3055,0
3056,1
3057,1
3058,1
3059,1
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,0
3067,1
3068,0
3069,1
3070,0
3071,1
3072,0
3073,0
3074,0
3075,0
3076,0
3077,1
3078,0
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,0
3086,0
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,0
3097,0
3098,1
3099,0
3100,1
3101,0
3102,1
3103,0
3104,0
3105,0
3106,1
3107,0
3108,1
3109,0
3110,1
3111,0
3112,0
3113,0
3114,1
3115,1
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,0
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,0
3132,1
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,1
3142,1
3143,0
3144,0
3145,1
3146,0
3147,1
3148,0
3149,0
3150,1
3151,0
3152,0
3153,1
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,1
3161,0
3162,1
3163,1
3164,1
3165,0
3166,0
3167,0
3168,0
3169,0
3170,1
3171,1
3172,0
3173,0
3174,0
3175,0
3176,0
3177,1
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,1
3186,0
3187,1
3188,1
3189,0
3190,0
3191,0
3192,0
3193,1
3194,1
3195,0
3196,0
3197,1
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,0
3205,0
3206,0
3207,1
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,1
3216,1
3217,0
3218,0
3219,1
3220,1
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,1
3229,0
3230,1
3231,0
3232,0
3233,1
3234,1
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,1
3242,1
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,0
3255,1
3256,1
3257,1
3258,0
3259,1
3260,1
3261,0
3262,1
3263,0
3264,1
3265,0
3266,0
3267,0
3268,0
3269,1
3270,0
3271,1
3272,0
3273,1
3274,0
3275,0
3276,1
3277,0
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,1
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,1
3292,0
3293,0
3294,0
3295,0
3296,1
3297,0
3298,1
3299,0
3300,0
3301,1
3302,0
3303,1
3304,0
3305,0
3306,0
3307,0
3308,0
3309,1
3310,1
3311,0
3312,0
3313,1
3314,1
3315,1
3316,0
3317,1
3318,0
3319,0
3320,0
3321,0
3322,1
3323,1
3324,0
3325,1
3326,0
3327,0
3328,1
3329,1
3330,0
3331,0
3332,0
3333,1
3334,0
3335,1
3336,0
3337,0
3338,0
3339,0
3340,1
3341,1
3342,1
3343,1
3344,0
3345,0
3346,1
3347,0
3348,0
3349,1
3350,0
3351,0
3352,0
3353,1
3354,0
3355,0
3356,0
3357,0
3358,1
3359,1
3360,0
3361,0
3362,0
3363,1
3364,0
3365,0
3366,0
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,1
3374,0
3375,0
3376,1
3377,0
3378,0
3379,0
3380,1
3381,1
3382,0
3383,0
3384,0
3385,1
3386,1
3387,0
3388,1
3389,1
3390,0
3391,0
3392,0
3393,1
3394,0
3395,1
3396,0
3397,0
3398,1
3399,1
3400,1
3401,0
3402,1
3403,0
3404,0
3405,1
3406,0
3407,1
3408,1
3409,1
3410,0
3411,1
3412,1
3413,0
3414,1
3415,1
3416,1
3417,0
3418,0
3419,0
3420,0
3421,1
3422,1
3423,0
3424,1
3425,0
3426,1
3427,0
3428,1
3429,1
3430,0
3431,1
3432,1
3433,1
3434,1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,0
3441,0
3442,1
3443,1
3444,1
3445,0
3446,0
3447,0
3448,1
3449,1
3450,0
3451,0
3452,0
3453,1
3454,1
3455,0
3456,1
3457,0
3458,1
3459,1
3460,0
3461,1
3462,0
3463,0
3464,0
3465,0
3466,1
3467,1
3468,0
3469,1
3470,0
3471,1
3472,0
3473,0
3474,1
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,1
3482,0
3483,0
3484,0
3485,0
3486,0
3487,1
3488,0
3489,1
3490,1
3491,1
3492,0
3493,1
3494,1
3495,0
3496,1
3497,0
3498,0
3499,0
3500,0
3501,0
3502,1
3503,1
3504,0
3505,0
3506,0
3507,1
3508,1
3509,1
3510,1
3511,1
3512,0
3513,1
3514,0
3515,1
3516,0
3517,1
3518,0
3519,0
3520,0
3521,0
3522,0
3523,1
3524,1
3525,1
3526,1
3527,0
3528,1
3529,0
3530,1
3531,1
3532,0
3533,0
3534,1
3535,1
3536,1
3537,0
3538,0
3539,0
3540,0
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,1
3548,0
3549,0
3550,1
3551,0
3552,1
3553,0
3554,0
3555,1
3556,1
3557,0
3558,0
3559,1
3560,0
3561,1
3562,0
3563,0
3564,1
3565,1
3566,0
3567,0
3568,0
3569,1
3570,1
3571,0
3572,1
3573,0
3574,1
3575,1
3576,1
3577,0
3578,0
3579,1
3580,1
3581,1
3582,0
3583,0
3584,1
3585,1
3586,1
3587,0
3588,1
3589,0
3590,1
3591,1
3592,0
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,0
3602,0
3603,1
3604,0
3605,1
3606,1
3607,1
3608,0
3609,1
3610,1
3611,0
3612,1
3613,1
3614,1
3615,0
3616,0
3617,0
3618,1
3619,1
3620,1
3621,0
3622,1
3623,1
3624,0
3625,0
3626,1
3627,1
3628,0
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3635,0
3636,1
3637,0
3638,0
3639,1
3640,1
3641,1
3642,0
3643,1
3644,0
3645,1
3646,0
3647,1
3648,0
3649,0
3650,1
3651,1
3652,0
3653,1
3654,1
3655,1
3656,0
3657,0
3658,1
3659,1
3660,0
3661,0
3662,0
3663,1
3664,1
3665,1
3666,0
3667,1
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,1
3675,0
3676,0
3677,0
3678,1
3679,0
3680,0
3681,1
3682,0
3683,0
3684,1
3685,1
3686,0
3687,0
3688,1
3689,1
3690,1
3691,1
3692,0
3693,0
3694,1
3695,1
3696,1
3697,1
3698,0
3699,0
3700,0
3701,0
3702,0
3703,1
3704,1
3705,1
3706,0
3707,0
3708,0
3709,1
3710,1
3711,1
3712,1
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,1
3723,0
3724,0
3725,1
3726,1
3727,1
3728,1
3729,1
3730,0
3731,0
3732,0
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,0
3740,1
3741,1
3742,1
3743,0
3744,1
3745,1
3746,1
3747,0
3748,1
3749,1
3750,0
3751,0
3752,1
3753,0
3754,0
3755,1
3756,1
3757,1
3758,0
3759,0
3760,1
3761,0
3762,1
3763,1
3764,0
3765,1
3766,0
3767,0
3768,0
3769,0
3770,1
3771,1
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,1
3787,0
3788,1
3789,0
3790,1
3791,0
3792,1
3793,0
3794,1
3795,1
3796,1
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,0
3808,0
3809,1
3810,0
3811,0
3812,1
3813,1
3814,1
3815,1
3816,0
3817,1
3818,1
3819,1
3820,0
3821,0
3822,0
3823,0
3824,1
3825,1
3826,1
3827,0
3828,0
3829,1
3830,0
3831,1
3832,0
3833,1
3834,1
3835,1
3836,0
3837,1
3838,1
3839,1
3840,0
3841,1
3842,0
3843,1
3844,1
3845,0
3846,0
3847,1
3848,1
3849,1
3850,0
3851,1
3852,1
3853,1
3854,0
3855,0
3856,0
3857,1
3858,0
3859,0
3860,1
3861,0
3862,1
3863,1
3864,0
3865,0
3866,1
3867,1
3868,1
3869,0
3870,0
3871,1
3872,1
3873,1
3874,1
3875,1
3876,0
3877,1
3878,1
3879,0
3880,0
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3887,0
3888,0
3889,1
3890,1
3891,1
3892,1
3893,1
3894,0
3895,1
3896,0
3897,0
3898,1
3899,0
3900,1
3901,1
3902,0
3903,1
3904,0
3905,0
3906,0
3907,1
3908,1
3909,1
3910,0
3911,0
3912,1
3913,1
3914,0
3915,1
3916,1
3917,0
3918,1
3919,0
3920,1
3921,0
3922,1
3923,1
3924,1
3925,0
3926,0
3927,1
3928,1
3929,0
3930,1
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,0
3942,0
3943,1
3944,1
3945,1
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,1
3953,1
3954,1
3955,0
3956,1
3957,1
3958,0
3959,1
3960,1
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,1
3968,0
3969,1
3970,0
3971,1
3972,0
3973,0
3974,0
3975,1
3976,1
3977,1
3978,0
3979,1
3980,0
3981,0
3982,1
3983,0
3984,1
3985,0
3986,1
3987,1
3988,0
3989,0
3990,0
3991,0
3992,0
3993,1
3994,1
3995,1
3996,0
3997,0
3998,0
3999,1
