# Id,#Class
2996,0
2997,0
2998,1
2999,1
3000,1
3001,1
3002,1
3003,0
3004,0
3005,0
3006,1
3007,1
3008,0
3009,1
3010,0
3011,1
3012,0
3013,0
3014,1
3015,1
3016,1
3017,1
3018,1
3019,0
3020,1
3021,1
3022,0
3023,1
3024,1
3025,0
3026,1
3027,0
3028,0
3029,0
3030,1
3031,1
3032,1
3033,1
3034,0
3035,0
3036,1
3037,1
3038,1
3039,1
3040,1
3041,0
3042,0
3043,1
3044,0
3045,1
3046,1
3047,1
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,1
3062,0
3063,1
3064,0
3065,1
3066,0
3067,1
3068,0
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,0
3078,1
3079,0
3080,1
3081,1
3082,0
3083,1
3084,1
3085,1
3086,0
3087,1
3088,0
3089,1
3090,1
3091,0
3092,0
3093,1
3094,0
3095,0
3096,1
3097,1
3098,0
3099,0
3100,0
3101,0
3102,1
3103,1
3104,1
3105,0
3106,0
3107,0
3108,0
3109,0
3110,1
3111,1
3112,1
3113,1
3114,0
3115,0
3116,1
3117,0
3118,1
3119,1
3120,1
3121,0
3122,1
3123,0
3124,0
3125,1
3126,0
3127,0
3128,1
3129,1
3130,1
3131,1
3132,1
3133,0
3134,0
3135,0
3136,0
3137,1
3138,1
3139,1
3140,1
3141,0
3142,0
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,1
3150,1
3151,0
3152,1
3153,0
3154,1
3155,0
3156,0
3157,1
3158,1
3159,1
3160,1
3161,0
3162,1
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,1
3170,1
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,0
3178,1
3179,0
3180,0
3181,1
3182,1
3183,1
3184,0
3185,1
3186,0
3187,1
3188,0
3189,1
3190,0
3191,0
3192,0
3193,0
3194,0
3195,1
3196,0
3197,1
3198,1
3199,0
3200,0
3201,1
3202,1
3203,0
3204,1
3205,0
3206,1
3207,1
3208,1
3209,0
3210,0
3211,0
3212,0
3213,1
3214,0
3215,0
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,0
3223,0
3224,1
3225,1
3226,1
3227,0
3228,1
3229,0
3230,0
3231,0
3232,1
3233,1
3234,1
3235,0
3236,0
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,0
3244,1
3245,1
3246,0
3247,0
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,1
3255,0
3256,1
3257,1
3258,0
3259,1
3260,0
3261,0
3262,0
3263,0
3264,0
3265,1
3266,0
3267,1
3268,1
3269,1
3270,1
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,1
3278,1
3279,0
3280,1
3281,0
3282,1
3283,1
3284,0
3285,0
3286,1
3287,1
3288,0
3289,1
3290,1
3291,1
3292,0
3293,1
3294,1
3295,0
3296,0
3297,1
3298,1
3299,1
3300,1
3301,0
3302,0
3303,1
3304,1
3305,0
3306,1
3307,1
3308,1
3309,1
3310,0
3311,0
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,0
3321,0
3322,0
3323,0
3324,1
3325,0
3326,1
3327,0
3328,0
3329,0
3330,1
3331,0
3332,1
3333,0
3334,1
3335,0
3336,1
3337,0
3338,1
3339,1
3340,1
3341,1
3342,0
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,0
3351,1
3352,1
3353,1
3354,0
3355,1
3356,1
3357,0
3358,1
3359,0
3360,0
3361,1
3362,1
3363,1
3364,0
3365,1
3366,1
3367,1
3368,1
3369,1
3370,0
3371,0
3372,0
3373,1
3374,1
3375,0
3376,1
3377,1
3378,0
3379,1
3380,1
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,1
3388,1
3389,0
3390,0
3391,1
3392,0
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,0
3402,1
3403,0
3404,1
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,0
3419,1
3420,0
3421,0
3422,0
3423,1
3424,1
3425,1
3426,0
3427,1
3428,0
3429,0
3430,0
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,1
3439,0
3440,1
3441,1
3442,1
3443,0
3444,1
3445,1
3446,1
3447,1
3448,0
3449,1
3450,1
3451,0
3452,1
3453,1
3454,0
3455,1
3456,0
3457,0
3458,0
3459,0
3460,1
3461,0
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,1
3474,1
3475,0
3476,1
3477,0
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,0
3487,1
3488,0
3489,1
3490,1
3491,0
3492,0
3493,1
3494,0
3495,1
3496,0
3497,1
3498,0
3499,1
3500,0
3501,0
3502,1
3503,1
3504,0
3505,0
3506,0
3507,1
3508,0
3509,1
3510,1
3511,1
3512,1
3513,0
3514,1
3515,1
3516,1
3517,1
3518,0
3519,1
3520,1
3521,0
3522,0
3523,1
3524,1
3525,0
3526,1
3527,1
3528,0
3529,1
3530,0
3531,1
3532,1
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,1
3541,1
3542,1
3543,0
3544,1
3545,1
3546,0
3547,0
3548,0
3549,1
3550,1
3551,0
3552,0
3553,1
3554,1
3555,1
3556,0
3557,0
3558,1
3559,0
3560,0
3561,1
3562,1
3563,0
3564,1
3565,0
3566,1
3567,0
3568,1
3569,0
3570,0
3571,1
3572,1
3573,1
3574,0
3575,1
3576,0
3577,0
3578,1
3579,1
3580,1
3581,0
3582,0
3583,0
3584,0
3585,1
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,1
3593,0
3594,0
3595,1
3596,1
3597,0
3598,1
3599,1
3600,1
3601,0
3602,0
3603,0
3604,1
3605,0
3606,1
3607,1
3608,0
3609,1
3610,0
3611,0
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,0
3624,0
3625,1
3626,1
3627,0
3628,0
3629,1
3630,0
3631,0
3632,1
3633,0
3634,0
3635,1
3636,0
3637,0
3638,0
3639,1
3640,0
3641,0
3642,0
3643,1
3644,1
3645,0
3646,1
3647,0
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,0
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3664,0
3665,0
3666,1
3667,1
3668,0
3669,1
3670,1
3671,1
3672,1
3673,1
3674,0
3675,1
3676,1
3677,0
3678,1
3679,1
3680,1
3681,0
3682,1
3683,1
3684,0
3685,1
3686,1
3687,0
3688,1
3689,1
3690,0
3691,1
3692,1
3693,1
3694,0
3695,1
3696,0
3697,1
3698,1
3699,0
3700,1
3701,0
3702,0
3703,1
3704,1
3705,1
3706,0
3707,1
3708,0
3709,1
3710,0
3711,1
3712,1
3713,0
3714,1
3715,1
3716,0
3717,0
3718,0
3719,1
3720,0
3721,1
3722,1
3723,0
3724,1
3725,1
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,1
3733,1
3734,1
3735,1
3736,0
3737,1
3738,0
3739,0
3740,0
3741,1
3742,1
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,0
3750,0
3751,1
3752,1
3753,0
3754,1
3755,1
3756,0
3757,1
3758,0
3759,1
3760,0
3761,1
3762,1
3763,0
3764,1
3765,1
3766,1
3767,1
3768,1
3769,1
3770,1
3771,0
3772,0
3773,1
3774,0
3775,0
3776,1
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,1
3792,0
3793,0
3794,1
3795,1
3796,1
3797,1
3798,1
3799,0
3800,1
3801,1
3802,1
3803,0
3804,0
3805,1
3806,1
3807,0
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,1
3816,0
3817,1
3818,0
3819,1
3820,0
3821,1
3822,0
3823,1
3824,1
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,0
3832,0
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,1
3841,0
3842,0
3843,0
3844,0
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,0
3852,1
3853,0
3854,1
3855,0
3856,1
3857,0
3858,1
3859,0
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,0
3867,1
3868,1
3869,1
3870,1
3871,1
3872,0
3873,0
3874,1
3875,1
3876,1
3877,1
3878,1
3879,0
3880,0
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3887,1
3888,0
3889,0
3890,0
3891,1
3892,1
3893,0
3894,0
3895,1
3896,0
3897,1
3898,1
3899,0
3900,0
3901,1
3902,1
3903,1
3904,0
3905,0
3906,1
3907,0
3908,0
3909,0
3910,0
3911,1
3912,0
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,0
3920,1
3921,1
3922,0
3923,1
3924,1
3925,0
3926,0
3927,1
3928,0
3929,1
3930,0
3931,0
3932,1
3933,1
3934,1
3935,0
3936,1
3937,1
3938,0
3939,1
3940,0
3941,1
3942,1
3943,1
3944,1
3945,0
3946,1
3947,1
3948,1
3949,1
3950,0
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,0
3958,1
3959,0
3960,1
3961,0
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,1
3969,1
3970,1
3971,0
3972,1
3973,1
3974,1
3975,0
3976,1
3977,0
3978,0
3979,0
3980,0
3981,1
3982,1
3983,0
3984,1
3985,1
3986,0
3987,0
3988,1
3989,1
3990,0
3991,0
3992,1
3993,1
3994,1
3995,0
3996,1
3997,1
3998,0
3999,0
